eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,Mw,sigmaMw,Ms,sigmaMs,mb,sigmamb,ML,sigmaML
     29271,GCMT,   200271011327, 2002,  7, 10, 11,  3,  26.600,   0.400,  126.1300,    1.2700,,,,  41.400,   3.600,  5.36,  0.10,,,,,,
     29274,GCMT,  2002711173043, 2002,  7, 11, 17, 30,  42.900,   0.300,  122.0200,    1.4300,,,,  27.500,   3.500,  5.24,  0.10,,,,,,
     29277,GCMT,  2002714122248, 2002,  7, 14, 12, 22,  48.400,   1.300,  103.3000,   -7.5000,,,,  47.600,  12.000,  5.03,  0.10,,,,,,
     29281,GCMT,    20027159043, 2002,  7, 15,  9,  0,  43.200,   1.100,  129.3500,   -2.8600,,,,  45.100,  13.000,  5.13,  0.10,,,,,,
     29283,GCMT,   200271519168, 2002,  7, 15, 19, 16,   7.800,   1.000,  115.2600,  -11.3400,,,,  45.500,   8.800,  5.08,  0.10,,,,,,
     29292,GCMT,   200271923829, 2002,  7, 19,  2, 38,  28.700,   0.200,  122.8200,    1.5800,,,,  28.000,   0.000,  5.64,  0.10,,,,,,
     29296,GCMT,    20027209920, 2002,  7, 20,  9,  9,  20.400,   1.200,  125.9700,    1.3900,,,,  27.200,  11.900,  5.31,  0.10,,,,,,
     29298,GCMT,  2002722104630, 2002,  7, 22, 10, 46,  29.800,   1.100,  104.6000,   -6.3500,,,,  15.000,   0.000,  4.99,  0.10,,,,,,
     29299,GCMT,   200272313550, 2002,  7, 23,  1, 35,  50.100,   0.800,  124.2300,    0.7100,,,,  24.600,  10.500,  5.17,  0.10,,,,,,
     29301,GCMT,     2002724356, 2002,  7, 24,  3,  5,   5.500,   0.200,  118.7600,   -9.5100,,,,  63.700,   1.700,  5.91,  0.10,,,,,,
     29313,GCMT,   200272971338, 2002,  7, 29,  7, 13,  37.800,   0.200,  126.7900,    6.5800,,,,  39.600,   2.300,  5.62,  0.10,,,,,,
     29317,GCMT,    20027302026, 2002,  7, 30, 20,  2,   6.400,   0.300,  130.4200,   -6.4400,,,, 101.500,   2.000,  5.28,  0.10,,,,,,
     29323,GCMT,     2002828433, 2002,  8,  2,  8,  4,  33.000,   1.200,  121.6100,    0.2200,,,, 191.200,   4.300,  5.10,  0.10,,,,,,
     29332,GCMT,     2002866558, 2002,  8,  6,  6,  5,  58.300,   0.800,   93.4000,    8.2300,,,,  72.300,   8.100,  5.10,  0.10,,,,,,
     29337,GCMT,    20028716639, 2002,  8,  7, 16,  6,  38.900,   1.000,  126.1000,    1.6700,,,,  47.900,   8.600,  5.08,  0.10,,,,,,
     29340,GCMT,    20028841337, 2002,  8,  8,  4, 13,  36.600,   1.000,  127.4100,    1.6000,,,, 127.500,   5.000,  5.13,  0.10,,,,,,
     29356,GCMT,    20028136538, 2002,  8, 13,  6,  5,  37.700,   0.200,  104.0600,   -7.3700,,,,  37.900,   2.600,  5.77,  0.10,,,,,,
     29360,GCMT,  2002814131240, 2002,  8, 14, 13, 12,  39.900,   0.100,  136.9200,    7.7400,,,,  15.000,   0.000,  6.24,  0.10,,,,,,
     29362,GCMT,   200281553026, 2002,  8, 15,  5, 30,  26.200,   0.100,  121.3000,   -1.2600,,,,  15.000,   0.000,  6.19,  0.10,,,,,,
     29374,GCMT,  2002822154336, 2002,  8, 22, 15, 43,  35.700,   0.300,  130.7700,   -6.0400,,,, 143.000,   1.100,  5.54,  0.10,,,,,,
     29377,GCMT,    20028231536, 2002,  8, 23,  1, 53,   5.500,   0.800,  133.1600,   -1.9400,,,,  15.000,   0.000,  5.26,  0.10,,,,,,
     29381,GCMT,  2002824202130, 2002,  8, 24, 20, 21,  29.700,   0.300,  135.7700,   -3.3800,,,,  16.000,   0.000,  5.84,  0.10,,,,,,
     29386,GCMT,  2002826145514, 2002,  8, 26, 14, 55,  13.900,   0.300,  105.6000,   -7.1900,,,,  56.300,   1.600,  5.77,  0.10,,,,,,
     29387,GCMT,  2002826173645, 2002,  8, 26, 17, 36,  44.700,   0.500,  112.5900,   -6.4300,,,,  15.100,   3.200,  5.61,  0.10,,,,,,
     29407,GCMT,   200293142345, 2002,  9,  3, 14, 23,  45.300,   0.200,  120.7400,   13.6400,,,,  30.200,   2.300,  5.73,  0.10,,,,,,
     29413,GCMT,    20029501442, 2002,  9,  5,  0, 14,  42.100,   0.600,  104.6600,   -6.6700,,,,  15.000,   0.000,  5.23,  0.10,,,,,,
     29419,GCMT,     2002970523, 2002,  9,  7,  0,  5,  23.300,   0.900,  134.1800,   -1.6400,,,,  17.100,   4.100,  5.15,  0.10,,,,,,
     29433,GCMT,   200291012259, 2002,  9, 10, 12, 25,   8.700,   0.400,  126.5000,    2.1000,,,,  37.500,   2.800,  5.31,  0.10,,,,,,
     29440,GCMT,  2002913222830, 2002,  9, 13, 22, 28,  29.500,   0.100,   93.1700,   13.3300,,,,  22.000,   0.000,  6.50,  0.10,,,,,,
     29441,GCMT,  2002914195837, 2002,  9, 14, 19, 58,  37.000,   0.200,   93.1500,   13.3300,,,,  19.000,   0.000,  5.75,  0.10,,,,,,
     29445,GCMT,   200291605122, 2002,  9, 16,  0, 51,  22.000,   0.900,  125.7500,   12.9000,,,,  24.800,   7.300,  5.24,  0.10,,,,,,
     29454,GCMT,   200291812136, 2002,  9, 18, 12,  1,  36.300,   0.300,   93.1200,   13.4200,,,,  37.900,   3.300,  5.36,  0.10,,,,,,
     29457,GCMT,  2002919171033, 2002,  9, 19, 17, 10,  33.100,   1.500,  101.3800,   -3.2500,,,,  15.600,   6.800,  5.05,  0.10,,,,,,
     29458,GCMT,  2002920133342, 2002,  9, 20, 13, 33,  41.600,   0.100,  134.1500,   -1.4400,,,,  15.000,   0.000,  6.04,  0.10,,,,,,
     29459,GCMT,  2002920154336, 2002,  9, 20, 15, 43,  35.500,   0.100,  134.2200,   -1.3900,,,,  15.000,   0.000,  6.43,  0.10,,,,,,
     29460,GCMT,   200292021113, 2002,  9, 20, 21,  1,  13.400,   0.400,  134.0700,   -1.6600,,,,  27.500,   4.300,  5.49,  0.10,,,,,,
     29462,GCMT,  2002921172012, 2002,  9, 21, 17, 20,  12.000,   1.000,  134.3800,   -1.8700,,,,  15.000,   0.000,  5.19,  0.10,,,,,,
     29463,GCMT,     2002922028, 2002,  9, 22,  0,  2,   8.200,   1.300,  134.1300,   -1.7500,,,,  15.000,   0.000,  5.00,  0.10,,,,,,
     29464,GCMT,  2002922183833, 2002,  9, 22, 18, 38,  33.100,   0.600,  133.6300,   -0.2700,,,,  15.000,   0.000,  5.22,  0.10,,,,,,
     29477,GCMT,   200292714051, 2002,  9, 27,  1, 40,  51.300,   0.600,  122.0500,   -8.3100,,,,  55.200,   5.700,  5.11,  0.10,,,,,,
     29485,GCMT,  2002928151457, 2002,  9, 28, 15, 14,  57.400,   2.400,  134.2100,   -2.9200,,,,  33.900,   8.700,  5.08,  0.10,,,,,,
     29500,GCMT,   200210221108, 2002, 10,  2, 21, 10,   7.900,   0.900,  103.1400,   -6.2600,,,,  33.000,   8.300,  5.14,  0.10,,,,,,
     29503,GCMT,   200210319511, 2002, 10,  3, 19,  5,  10.700,   0.200,  115.7100,   -7.5900,,,, 316.700,   1.000,  6.00,  0.10,,,,,,
     29510,GCMT,  2002106154633, 2002, 10,  6, 15, 46,  33.000,   0.200,  118.6300,   -8.0800,,,,  20.000,   0.000,  6.25,  0.10,,,,,,
     29512,GCMT,  2002107173219, 2002, 10,  7, 17, 32,  19.200,   0.400,  126.9400,    2.6900,,,,  38.000,   4.100,  5.26,  0.10,,,,,,
     29518,GCMT,  2002109195256, 2002, 10,  9, 19, 52,  55.800,   0.700,  126.3900,    9.1600,,,,  79.000,   0.000,  5.06,  0.10,,,,,,
     29519,GCMT, 20021010105021, 2002, 10, 10, 10, 50,  20.600,   0.100,  134.3000,   -1.7900,,,,  15.000,   0.000,  7.58,  0.10,,,,,,
     29520,GCMT, 20021010183338, 2002, 10, 10, 18, 33,  37.500,   0.500,  133.9400,   -1.5700,,,,  23.200,   5.800,  5.85,  0.10,,,,,,
     29521,GCMT, 20021010211959, 2002, 10, 10, 21, 19,  58.500,   0.400,  134.3200,   -1.5100,,,,  15.000,   0.000,  5.95,  0.10,,,,,,
     29524,GCMT, 20021011165556, 2002, 10, 11, 16, 55,  56.100,   0.700,  134.7500,   -3.4500,,,,  27.600,   6.400,  5.24,  0.10,,,,,,
     29536,GCMT,   200210168374, 2002, 10, 16,  8, 37,   4.100,   0.600,  126.7900,    3.9100,,,, 106.700,   4.400,  5.27,  0.10,,,,,,
     29544,GCMT,  2002101881031, 2002, 10, 18,  8, 10,  30.900,   1.700,  118.7000,   -8.0900,,,,  15.000,   0.000,  5.19,  0.10,,,,,,
     29548,GCMT,   200210190433, 2002, 10, 19,  0, 43,   3.200,   0.500,  139.9500,   -4.1300,,,,  15.000,   0.000,  5.96,  0.10,,,,,,
     29558,GCMT, 20021021121523, 2002, 10, 21, 12, 15,  22.700,   0.900,  107.3600,   -7.3700,,,,  90.800,   8.900,  5.06,  0.10,,,,,,
     29573,GCMT, 20021024215343, 2002, 10, 24, 21, 53,  43.200,   0.100,   94.4400,    6.0000,,,,  58.000,   0.000,  5.72,  0.10,,,,,,
     29581,GCMT, 20021028214816, 2002, 10, 28, 21, 48,  15.800,   0.800,  104.0300,   -7.3100,,,,  15.000,   0.000,  5.01,  0.10,,,,,,
     29594,GCMT,   200211212611, 2002, 11,  2,  1, 26,  10.700,   0.100,   95.9900,    2.6500,,,,  23.000,   0.400,  7.27,  0.10,,,,,,
     29595,GCMT,   200211294647, 2002, 11,  2,  9, 46,  46.700,   0.100,   96.0500,    2.8900,,,,  27.000,   0.000,  6.31,  0.10,,,,,,
     29600,GCMT,    20021138450, 2002, 11,  3,  8, 45,   0.000,   0.400,   95.5900,   13.3400,,,,  15.000,   0.000,  5.42,  0.10,,,,,,
     29606,GCMT,  2002116133449, 2002, 11,  6, 13, 34,  48.800,   2.800,  103.9500,   -5.6600,,,, 108.000,  11.500,  4.96,  0.10,,,,,,
     29618,GCMT,  2002119195653, 2002, 11,  9, 19, 56,  53.000,   0.700,  128.9700,    2.4200,,,,  43.100,   9.100,  5.19,  0.10,,,,,,
     29621,GCMT,  2002111113730, 2002, 11, 11,  1, 37,  29.900,   0.800,  132.2400,   -4.8600,,,,  15.000,   0.000,  5.14,  0.10,,,,,,
     29622,GCMT,  2002111173041, 2002, 11, 11,  7, 30,  41.200,   0.700,  119.3400,   -9.1000,,,,  47.200,   4.900,  5.33,  0.10,,,,,,
     29624,GCMT,  2002111120554, 2002, 11, 11, 20, 55,   4.100,   0.600,  120.8200,   14.1200,,,, 199.900,   3.900,  5.13,  0.10,,,,,,
     29629,GCMT,  2002111315539, 2002, 11, 13, 15, 53,   9.100,   0.300,   95.7400,    2.8600,,,,  31.000,   0.000,  5.56,  0.10,,,,,,
     29635,GCMT, 20021114183549, 2002, 11, 14, 18, 35,  48.500,   0.500,  139.0800,   -2.1100,,,,  15.000,   0.000,  5.16,  0.10,,,,,,
     29641,GCMT,   200211162304, 2002, 11, 16, 23,  0,   3.900,   0.600,  127.0300,    6.9900,,,,  25.400,   5.700,  5.12,  0.10,,,,,,
     29645,GCMT, 20021118225157, 2002, 11, 18, 22, 51,  56.500,   0.400,  102.1700,   -4.2800,,,,  41.500,   4.000,  5.40,  0.10,,,,,,
     29651,GCMT, 20021121152216, 2002, 11, 21, 15, 22,  16.300,   0.600,  129.3900,   -2.7100,,,,  33.900,   5.200,  5.13,  0.10,,,,,,
     29652,GCMT, 20021121165638, 2002, 11, 21, 16, 56,  37.600,   0.800,  117.6600,   -9.5800,,,,  75.800,   6.500,  5.12,  0.10,,,,,,
     29656,GCMT,  2002112393158, 2002, 11, 23,  9, 31,  58.200,   1.200,  120.9400,   13.3400,,,, 198.000,   5.400,  5.17,  0.10,,,,,,
     29657,GCMT,  2002112311419, 2002, 11, 23, 11, 41,   9.000,   0.800,  137.8900,   -0.9900,,,,  32.300,   7.100,  5.13,  0.10,,,,,,
     29665,GCMT,  2002112701720, 2002, 11, 27,  0, 17,  20.100,   0.900,  121.1300,   12.3500,,,,  15.000,   0.000,  5.31,  0.10,,,,,,
     29675,GCMT,  2002112920448, 2002, 11, 29, 20,  4,  47.800,   1.100,  104.2200,   -6.2900,,,,  15.000,   0.000,  5.27,  0.10,,,,,,
     29676,GCMT,    20021130479, 2002, 11, 30,  4,  7,   9.400,   0.600,   96.1100,    2.5100,,,,  41.100,   5.900,  5.25,  0.10,,,,,,
     29688,GCMT,  2002121143723, 2002, 12,  1, 14, 37,  23.000,   0.200,  117.3800,  -11.3700,,,,  24.000,   0.000,  5.52,  0.10,,,,,,
     29691,GCMT,  2002122134210, 2002, 12,  2, 13, 42,  10.400,   0.200,  126.1600,    1.9400,,,,  21.000,   0.000,  5.91,  0.10,,,,,,
     29700,GCMT,   200212762241, 2002, 12,  7,  6, 22,  41.000,   0.700,  127.6500,   -7.5100,,,, 167.500,   2.000,  5.28,  0.10,,,,,,
     29702,GCMT,  2002128113231, 2002, 12,  8, 11, 32,  30.800,   1.300,  127.8000,    2.8100,,,,  33.000,   0.000,  4.87,  0.10,,,,,,
     29711,GCMT,  2002121134940, 2002, 12, 11,  3, 49,  40.200,   0.100,  135.1300,   -3.6800,,,,  15.000,   0.000,  6.24,  0.10,,,,,,
     29712,GCMT,  2002121110031, 2002, 12, 11, 10,  0,  31.200,   0.200,  135.0400,   -3.7300,,,,  18.000,   0.000,  5.79,  0.10,,,,,,
     29719,GCMT,  2002121314536, 2002, 12, 13,  1, 45,  35.800,   1.500,   94.5400,    8.5400,,,,  15.000,   0.000,  5.00,  0.10,,,,,,
     29723,GCMT,   200212149574, 2002, 12, 14,  9, 57,   3.800,   1.000,  123.6900,   -1.0300,,,,  33.000,   0.000,  5.08,  0.10,,,,,,
     29729,GCMT, 20021216173047, 2002, 12, 16, 17, 30,  47.200,   1.200,  130.6500,   -6.7100,,,,  95.600,   7.200,  5.08,  0.10,,,,,,
     29731,GCMT,  2002121716912, 2002, 12, 17, 16,  9,  12.200,   0.300,  125.7900,   -6.9600,,,, 512.300,   1.600,  5.65,  0.10,,,,,,
     29733,GCMT, 20021218113952, 2002, 12, 18, 11, 39,  51.500,   0.600,  127.0400,    9.1200,,,,  31.500,   5.200,  5.19,  0.10,,,,,,
     29735,GCMT,  2002121934246, 2002, 12, 19,  3, 42,  45.800,   0.200,  126.4600,    1.0100,,,,  34.400,   1.900,  5.58,  0.10,,,,,,
     29743,GCMT, 20021221174114, 2002, 12, 21, 17, 41,  13.500,   0.300,  123.3800,    5.1300,,,, 574.300,   1.700,  5.68,  0.10,,,,,,
     29762,GCMT, 20021227132836, 2002, 12, 27, 13, 28,  36.300,   0.400,   97.5400,    4.0700,,,, 139.500,   1.800,  5.34,  0.10,,,,,,
     29767,GCMT,   200212304499, 2002, 12, 30,  4, 49,   8.700,   0.100,  123.4100,    7.3900,,,,  20.000,   0.000,  6.31,  0.10,,,,,,
     29770,GCMT,     2003116239, 2003,  1,  1,  6, 23,   8.600,   1.000,  119.7700,   -8.0600,,,, 195.200,   5.900,  5.26,  0.10,,,,,,
     29774,GCMT,    20031313413, 2003,  1,  3,  1, 34,  13.400,   0.300,  118.0700,   -8.9200,,,,  27.200,   3.600,  5.48,  0.10,,,,,,
     29775,GCMT,   200313135428, 2003,  1,  3, 13, 54,  28.400,   0.400,  139.8100,   -3.0800,,,,  38.400,   2.700,  5.30,  0.10,,,,,,
     29780,GCMT,   200315161636, 2003,  1,  5, 16, 16,  35.500,   1.800,  106.2800,   -6.6000,,,,  15.000,   0.000,  5.24,  0.10,,,,,,
     29791,GCMT,    20031934028, 2003,  1,  9,  3, 40,  28.400,   2.900,  123.5000,    0.2200,,,, 120.600,   4.600,  5.54,  0.10,,,,,,
     29792,GCMT,    20031944243, 2003,  1,  9,  4, 42,  43.300,   0.300,   98.4000,    0.3700,,,,  40.000,   0.000,  5.54,  0.10,,,,,,
     29798,GCMT,  2003110151855, 2003,  1, 10, 15, 18,  55.100,   0.900,   97.7600,   -0.1300,,,,  51.700,   4.200,  5.69,  0.10,,,,,,
     29804,GCMT,   200311316353, 2003,  1, 13, 16, 35,   2.900,   0.500,   95.6500,   12.9300,,,,  15.000,   0.000,  5.28,  0.10,,,,,,
     29815,GCMT,  2003117143110, 2003,  1, 17, 14, 31,  10.200,   0.500,   93.8900,    8.0000,,,,  17.100,   4.400,  5.23,  0.10,,,,,,
     29816,GCMT,   200311723469, 2003,  1, 17, 23, 46,   8.500,   0.200,  122.7700,    2.0100,,,, 459.900,   1.200,  5.82,  0.10,,,,,,
     29829,GCMT,  2003121215313, 2003,  1, 21, 21, 53,  13.000,   0.700,  128.5000,    2.7900,,,,  59.200,   8.200,  5.13,  0.10,,,,,,
     29833,GCMT,    20031230823, 2003,  1, 23,  0,  8,  22.900,   0.300,  118.4900,   -9.2000,,,,  19.800,   3.200,  5.53,  0.10,,,,,,
     29838,GCMT,  2003126104929, 2003,  1, 26, 10, 49,  28.900,   1.000,   95.3600,   12.9800,,,,  26.000,   8.600,  5.09,  0.10,,,,,,
     29843,GCMT,  2003128112937, 2003,  1, 28, 11, 29,  36.600,   0.300,  121.8700,   -0.4000,,,,  20.500,   1.700,  5.43,  0.10,,,,,,
     29844,GCMT,   200312814459, 2003,  1, 28, 14,  4,  58.700,   0.800,  121.7500,   -0.3600,,,,  20.100,   3.000,  5.21,  0.10,,,,,,
     29845,GCMT,   200312816123, 2003,  1, 28, 16, 12,   2.800,   0.400,  126.9100,    3.0700,,,,  42.300,   3.100,  5.33,  0.10,,,,,,
     29846,GCMT,   200313017219, 2003,  1, 30, 17, 21,   9.200,   0.600,   94.3200,    7.8000,,,,  37.100,   6.400,  5.18,  0.10,,,,,,
     29850,GCMT,   200313120539, 2003,  1, 31, 20, 53,   9.400,   0.700,  103.7000,   -6.1700,,,,  45.100,   7.700,  5.12,  0.10,,,,,,
     29858,GCMT,    20032261744, 2003,  2,  2,  6, 17,  44.200,   1.100,   94.8800,    4.0400,,,,  31.000,   9.000,  5.18,  0.10,,,,,,
     29859,GCMT,   200323114617, 2003,  2,  3, 11, 46,  17.300,   0.200,  100.8100,   -3.1700,,,,  44.200,   1.400,  5.60,  0.10,,,,,,
     29879,GCMT,   200321185854, 2003,  2, 11,  8, 58,  54.300,   0.300,  134.6700,   -4.5200,,,,  26.100,   3.300,  5.47,  0.10,,,,,,
     29898,GCMT,   200321533843, 2003,  2, 15,  3, 38,  42.600,   0.600,  135.0600,   -3.5500,,,,  15.000,   0.000,  5.08,  0.10,,,,,,
     29899,GCMT,   200321554759, 2003,  2, 15,  5, 47,  59.000,   0.100,  123.8100,   12.2500,,,,  15.300,   1.900,  5.80,  0.10,,,,,,
     29900,GCMT,   200321511160, 2003,  2, 15, 11,  1,  59.900,   0.100,  123.9200,   12.2500,,,,  15.000,   0.000,  6.27,  0.10,,,,,,
     29905,GCMT,    20032178343, 2003,  2, 17,  8, 34,   2.600,   1.400,  131.5300,   -6.6100,,,,  46.400,  15.000,  4.94,  0.10,,,,,,
     29906,GCMT,   200321892050, 2003,  2, 18,  9, 20,  50.400,   0.500,  124.6700,   -0.1200,,,,  61.000,   6.900,  4.99,  0.10,,,,,,
     29912,GCMT,   200322010375, 2003,  2, 20, 10, 37,   5.000,   0.200,  127.2500,   -0.7400,,,,  26.100,   2.400,  5.56,  0.10,,,,,,
     29923,GCMT,  2003224103943, 2003,  2, 24, 10, 39,  43.300,   0.600,  114.1600,   -7.1500,,,,  43.300,   4.400,  5.16,  0.10,,,,,,
     29926,GCMT,  2003225184613, 2003,  2, 25, 18, 46,  12.500,   1.600,  129.9100,   -6.6900,,,, 200.200,   5.800,  5.23,  0.10,,,,,,
     29928,GCMT,  2003227114031, 2003,  2, 27, 11, 40,  31.300,   0.300,  125.0600,   -7.6300,,,,  39.500,   2.500,  5.31,  0.10,,,,,,
     29932,GCMT,    20033161247, 2003,  3,  1,  6, 12,  47.400,   0.100,  134.5800,   -1.5100,,,,  15.000,   0.000,  5.96,  0.10,,,,,,
     29933,GCMT,    20033121412, 2003,  3,  1, 21, 41,   1.600,   1.500,  123.9200,   -7.1200,,,, 596.900,  10.000,  5.12,  0.10,,,,,,
     29939,GCMT,   200333163159, 2003,  3,  3, 16, 31,  58.600,   0.700,  102.1900,   -4.2600,,,,  97.100,   5.300,  5.21,  0.10,,,,,,
     29941,GCMT,    20033554834, 2003,  3,  5,  5, 48,  34.100,   0.200,  130.7300,   -3.1600,,,,  16.300,   1.300,  5.63,  0.10,,,,,,
     29946,GCMT,   200336225815, 2003,  3,  6, 22, 58,  14.800,   0.200,  102.9700,   -5.1800,,,,  51.000,   1.900,  5.39,  0.10,,,,,,
     29949,GCMT,    20033802955, 2003,  3,  8,  0, 29,  54.800,   0.600,  128.3500,   -7.6800,,,, 173.800,   1.900,  5.19,  0.10,,,,,,
     29950,GCMT,   200338231429, 2003,  3,  8, 23, 14,  28.700,   0.500,  126.5900,    7.5700,,,,  20.100,   3.600,  5.15,  0.10,,,,,,
     29951,GCMT,   200339103623, 2003,  3,  9, 10, 36,  23.000,   0.100,  131.1800,   -6.8800,,,,  68.900,   0.700,  5.98,  0.10,,,,,,
     29953,GCMT,    20033102937, 2003,  3, 10,  2,  9,  37.100,   0.100,  127.2300,    1.7400,,,, 100.200,   0.600,  6.38,  0.10,,,,,,
     29961,GCMT,    20033147613, 2003,  3, 14,  7,  6,  13.300,   0.100,  132.9700,   -0.4000,,,,  16.000,   0.000,  6.26,  0.10,,,,,,
     29964,GCMT,   200331514516, 2003,  3, 15, 14,  5,  16.200,   0.100,  134.3300,   -3.8500,,,,  29.000,   1.200,  5.88,  0.10,,,,,,
     29967,GCMT,     2003316283, 2003,  3, 16,  2,  8,   3.400,   0.500,  133.0600,   -0.4000,,,,  15.000,   0.000,  5.29,  0.10,,,,,,
     29970,GCMT,    20033169027, 2003,  3, 16,  9,  0,  27.000,   0.300,  125.9300,   12.3500,,,,  15.000,   0.000,  5.40,  0.10,,,,,,
     29988,GCMT,  2003320163311, 2003,  3, 20, 16, 33,  10.900,   0.300,  116.9000,  -10.5100,,,,  43.000,   0.000,  5.56,  0.10,,,,,,
     29989,GCMT,  2003320171514, 2003,  3, 20, 17, 15,  13.500,   1.400,  117.2700,  -10.8000,,,,  54.700,   7.200,  5.03,  0.10,,,,,,
     29990,GCMT,  2003320221555, 2003,  3, 20, 22, 15,  55.300,   0.200,  125.6700,   -0.0400,,,,  45.000,   0.000,  5.45,  0.10,,,,,,
     29998,GCMT,   200332525325, 2003,  3, 25,  2, 53,  25.000,   0.100,  120.7500,   -8.2800,,,,  32.000,   0.000,  6.45,  0.10,,,,,,
     30003,GCMT,   200332642230, 2003,  3, 26,  4, 22,  30.100,   0.100,   92.6700,   12.7800,,,,  26.200,   1.500,  5.80,  0.10,,,,,,
     30015,GCMT,    20033300437, 2003,  3, 30,  0, 43,   7.300,   0.200,  129.2900,   -7.8500,,,,  50.400,   1.200,  5.65,  0.10,,,,,,
     30017,GCMT,  2003330181334, 2003,  3, 30, 18, 13,  34.100,   0.100,  127.4800,   -3.1300,,,,  20.800,   0.500,  6.23,  0.10,,,,,,
     30020,GCMT,  2003331171714, 2003,  3, 31, 17, 17,  14.000,   0.400,  129.3100,   -7.3800,,,, 161.700,   1.600,  5.31,  0.10,,,,,,
     30024,GCMT,     2003425373, 2003,  4,  2,  5, 37,   2.500,   1.500,  126.8500,    2.4600,,,,  67.200,   7.900,  5.56,  0.10,,,,,,
     30027,GCMT,     2003447833, 2003,  4,  4,  7,  8,  33.100,   0.400,  129.4200,   -6.8800,,,, 201.800,   2.000,  5.28,  0.10,,,,,,
     30042,GCMT,    20034785536, 2003,  4,  7,  8, 55,  36.000,   0.600,  127.5600,    5.8100,,,,  57.000,   5.200,  5.35,  0.10,,,,,,
     30050,GCMT,   200341021432, 2003,  4, 10, 21,  4,  32.200,   0.300,  138.9900,   -4.3600,,,,  36.500,   2.800,  5.51,  0.10,,,,,,
     30054,GCMT,  2003411235239, 2003,  4, 11, 23, 52,  38.900,   0.600,  126.7500,    7.1300,,,,  53.400,   5.200,  5.06,  0.10,,,,,,
     30055,GCMT,  2003412134215, 2003,  4, 12, 13, 42,  15.100,   0.300,  120.5400,   13.9000,,,, 134.400,   1.600,  5.34,  0.10,,,,,,
     30056,GCMT,  2003413161050, 2003,  4, 13, 16, 10,  49.700,   0.700,  133.3200,   -5.1800,,,,  15.000,   0.000,  5.09,  0.10,,,,,,
     30062,GCMT,   200341693124, 2003,  4, 16,  9, 31,  23.900,   0.400,  122.0900,    0.4400,,,, 189.600,   2.400,  5.28,  0.10,,,,,,
     30073,GCMT,   200342052449, 2003,  4, 20,  5, 24,  48.900,   0.900,  126.6800,    4.7900,,,,  87.100,   8.000,  5.14,  0.10,,,,,,
     30084,GCMT,  2003425165637, 2003,  4, 25, 16, 56,  36.900,   0.200,  135.1800,   -3.8200,,,,  15.000,   0.000,  5.60,  0.10,,,,,,
     30085,GCMT,   200342615950, 2003,  4, 26, 15,  9,  49.600,   0.500,  125.4700,    6.2500,,,,  86.200,   5.700,  5.05,  0.10,,,,,,
     30092,GCMT,  2003429104437, 2003,  4, 29, 10, 44,  36.700,   0.200,  103.5700,   -7.3300,,,,  15.000,   0.000,  5.67,  0.10,,,,,,
     30093,GCMT,  2003429113233, 2003,  4, 29, 11, 32,  33.000,   1.500,  103.6900,   -7.0300,,,,  15.000,   0.000,  5.47,  0.10,,,,,,
     30100,GCMT,      200351425, 2003,  5,  1,  4,  2,   5.200,   0.400,  122.8300,   -7.1400,,,, 584.600,   3.200,  5.60,  0.10,,,,,,
     30104,GCMT,   200352153026, 2003,  5,  2, 15, 30,  25.500,   0.300,  123.8400,   12.1900,,,,  15.000,   0.000,  5.36,  0.10,,,,,,
     30113,GCMT,    20035515509, 2003,  5,  5, 15, 50,   8.500,   0.100,  127.3800,    0.4400,,,, 121.900,   0.400,  6.38,  0.10,,,,,,
     30114,GCMT,    20035523446, 2003,  5,  5, 23,  4,  45.700,   0.100,  127.9100,    3.6800,,,,  52.000,   0.000,  6.09,  0.10,,,,,,
     30118,GCMT,    20035718139, 2003,  5,  7, 18, 13,   9.000,   0.300,  131.0400,   -5.4000,,,,  79.800,   1.900,  5.34,  0.10,,,,,,
     30128,GCMT,  2003511175135, 2003,  5, 11, 17, 51,  35.100,   0.100,  126.7500,   -0.8400,,,,  24.700,   0.600,  6.11,  0.10,,,,,,
     30129,GCMT,     2003512335, 2003,  5, 12,  3,  3,   5.200,   0.200,   98.6700,    1.2300,,,,  79.300,   2.600,  5.41,  0.10,,,,,,
     30132,GCMT,   200351474036, 2003,  5, 14,  7, 40,  36.100,   0.900,  107.2200,   -8.5600,,,,  27.800,   6.400,  5.99,  0.10,,,,,,
     30136,GCMT,  2003516172848, 2003,  5, 16, 17, 28,  48.200,   1.600,  126.8700,    1.7600,,,,  90.900,   7.800,  5.07,  0.10,,,,,,
     30138,GCMT,    20035172512, 2003,  5, 17,  2,  5,  11.600,   0.100,  129.8600,   -5.3500,,,,  41.700,   1.500,  5.81,  0.10,,,,,,
     30150,GCMT,   200352112014, 2003,  5, 21,  1, 20,  14.400,   0.500,  133.1700,   -0.5500,,,,  22.800,   3.600,  5.06,  0.10,,,,,,
     30152,GCMT,   200352114219, 2003,  5, 21, 14,  2,  19.100,   0.300,  130.1900,   -2.9000,,,,  15.000,   0.000,  5.48,  0.10,,,,,,
     30156,GCMT,   200352216143, 2003,  5, 22, 16,  1,  42.700,   0.200,  124.1100,    0.1900,,,, 119.900,   1.100,  5.45,  0.10,,,,,,
